fold_id,validation_iso_year,system_type,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,population_year_min,population_year_max,past_8w_kme_cases,past_8w_kme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,08,2021-10-04,2021-10-11,2021-11-29,6,1.3948138523560036,555274,2020,2020,0,0.0,2021-09-27,2021-09-27,2021-10-03,2020-12-28,4.605186147643996,21.207739454452152,8.297609729070182,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,09,2021-10-04,2021-10-11,2021-11-29,2,1.1815364792273568,206621,2020,2020,1,0.48397791124813067,2021-09-27,2021-09-27,2021-10-03,2020-12-28,0.8184635207726432,0.6698825348355509,0.46839891061721906,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,10,2021-10-04,2021-10-11,2021-11-29,2,0.38960173540580956,52841,2020,2020,1,1.8924698624174412,2021-09-27,2021-09-27,2021-10-03,2020-12-28,1.6103982645941906,2.5933825706079805,3.3223132046380037,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,11,2021-10-04,2021-10-11,2021-11-29,0,0.25040917241698035,118041,2020,2020,1,0.8471632737777551,2021-09-27,2021-09-27,2021-10-03,2020-12-28,0.25040917241698035,0.062704753630557,0.5008183448339607,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,12,2021-10-04,2021-10-11,2021-11-29,0,0.0273007611177788,115913,2020,2020,0,0.0,2021-09-27,2021-09-27,2021-10-03,2020-12-28,0.0273007611177788,0.0007453315576100227,0.0546015222355576,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,01,2021-10-11,2021-10-18,2021-12-06,0,0.15068164308067364,114238,2020,2020,0,0.0,2021-10-04,2021-10-04,2021-10-10,2020-12-28,0.15068164308067364,0.02270495756149152,0.3013632861613473,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,02,2021-10-11,2021-10-18,2021-12-06,1,0.39552155584275284,325994,2020,2020,1,0.3067541120388719,2021-10-04,2021-10-04,2021-10-10,2020-12-28,0.6044784441572472,0.3653941894507662,0.6461430926788749,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,03,2021-10-11,2021-10-18,2021-12-06,0,0.4800915344410349,70755,2020,2020,0,0.0,2021-10-04,2021-10-04,2021-10-10,2020-12-28,0.4800915344410349,0.23048788144194743,0.9601830688820698,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,04,2021-10-11,2021-10-18,2021-12-06,0,0.31099885993753773,257847,2020,2020,0,0.0,2021-10-04,2021-10-04,2021-10-10,2020-12-28,0.31099885993753773,0.09672029088244821,0.6219977198750755,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,05,2021-10-11,2021-10-18,2021-12-06,0,0.02673711816908084,57156,2020,2020,1,1.7495975925537128,2021-10-04,2021-10-04,2021-10-10,2020-12-28,0.02673711816908084,0.0007148734879873928,0.05347423633816168,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,06,2021-10-11,2021-10-18,2021-12-06,0,0.025434122044232187,75824,2020,2020,0,0.0,2021-10-04,2021-10-04,2021-10-10,2020-12-28,0.025434122044232187,0.0006468945641608976,0.050868244088464375,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,07,2021-10-11,2021-10-18,2021-12-06,0,0.2552376876352616,145357,2020,2020,1,0.6879613640897927,2021-10-04,2021-10-04,2021-10-10,2020-12-28,0.2552376876352616,0.06514627718939538,0.5104753752705232,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,08,2021-10-11,2021-10-18,2021-12-06,5,1.1460192969640275,555274,2020,2020,3,0.5402738107672969,2021-10-04,2021-10-04,2021-10-10,2020-12-28,3.8539807030359725,14.853167259373649,7.02347315138579,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,09,2021-10-11,2021-10-18,2021-12-06,2,0.9610106314506677,206621,2020,2020,1,0.48397791124813067,2021-10-04,2021-10-04,2021-10-10,2020-12-28,1.0389893685493323,1.0794989079585404,0.8536892138175869,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,10,2021-10-11,2021-10-18,2021-12-06,1,0.3192786185702818,52841,2020,2020,1,1.8924698624174412,2021-10-04,2021-10-04,2021-10-10,2020-12-28,0.6807213814297182,0.46338159913558385,0.9219395270485035,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,11,2021-10-11,2021-10-18,2021-12-06,0,0.20071005413932613,118041,2020,2020,1,0.8471632737777551,2021-10-04,2021-10-04,2021-10-10,2020-12-28,0.20071005413932613,0.040284525832611225,0.40142010827865227,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,12,2021-10-11,2021-10-18,2021-12-06,0,0.022961762297484173,115913,2020,2020,0,0.0,2021-10-04,2021-10-04,2021-10-10,2020-12-28,0.022961762297484173,0.0005272425278061657,0.045923524594968346,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,01,2021-10-18,2021-10-25,2021-12-13,0,0.1372460677163964,114238,2020,2020,0,0.0,2021-10-11,2021-10-11,2021-10-17,2020-12-28,0.1372460677163964,0.01883648310361367,0.2744921354327928,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,02,2021-10-18,2021-10-25,2021-12-13,1,0.36315794140729424,325994,2020,2020,1,0.3067541120388719,2021-10-11,2021-10-11,2021-10-17,2020-12-28,0.6368420585927057,0.4055678075925952,0.7521507609153802,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,03,2021-10-18,2021-10-25,2021-12-13,0,0.4383010518251712,70755,2020,2020,0,0.0,2021-10-11,2021-10-11,2021-10-17,2020-12-28,0.4383010518251712,0.19210781203105143,0.8766021036503424,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,04,2021-10-18,2021-10-25,2021-12-13,0,0.28609049218829297,257847,2020,2020,0,0.0,2021-10-11,2021-10-11,2021-10-17,2020-12-28,0.28609049218829297,0.08184776972053971,0.5721809843765859,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,05,2021-10-18,2021-10-25,2021-12-13,0,0.024884458979981112,57156,2020,2020,1,1.7495975925537128,2021-10-11,2021-10-11,2021-10-17,2020-12-28,0.024884458979981112,0.0006192362987263626,0.049768917959962224,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,06,2021-10-18,2021-10-25,2021-12-13,0,0.024186144946037064,75824,2020,2020,0,0.0,2021-10-11,2021-10-11,2021-10-17,2020-12-28,0.024186144946037064,0.0005849696073507143,0.04837228989207413,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,07,2021-10-18,2021-10-25,2021-12-13,0,0.24564107599181514,145357,2020,2020,1,0.6879613640897927,2021-10-11,2021-10-11,2021-10-17,2020-12-28,0.24564107599181514,0.060339538214416705,0.4912821519836303,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,08,2021-10-18,2021-10-25,2021-12-13,5,1.0674817851500575,555274,2020,2020,4,0.7203650810230625,2021-10-11,2021-10-11,2021-10-17,2020-12-28,3.9325182148499422,15.464699510126577,7.576318665803267,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,09,2021-10-18,2021-10-25,2021-12-13,1,0.874276035176456,206621,2020,2020,0,0.0,2021-10-11,2021-10-11,2021-10-17,2020-12-28,0.12572396482354398,0.015806515330951725,0.0172703172908395,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,10,2021-10-18,2021-10-25,2021-12-13,1,0.30701682197693464,52841,2020,2020,2,3.7849397248348824,2021-10-11,2021-10-11,2021-10-17,2020-12-28,0.6929831780230653,0.48022568502294743,0.9757391203198157,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,11,2021-10-18,2021-10-25,2021-12-13,0,0.18547659628403462,118041,2020,2020,1,0.8471632737777551,2021-10-11,2021-10-11,2021-10-17,2020-12-28,0.18547659628403462,0.03440156776911077,0.37095319256806925,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,12,2021-10-18,2021-10-25,2021-12-13,0,0.02216445501214631,115913,2020,2020,0,0.0,2021-10-11,2021-10-11,2021-10-17,2020-12-28,0.02216445501214631,0.0004912630659854577,0.04432891002429262,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,01,2021-10-25,2021-11-01,2021-12-20,0,0.12000116319359722,114238,2020,2020,0,0.0,2021-10-18,2021-10-18,2021-10-24,2020-12-28,0.12000116319359722,0.014400279167816351,0.24000232638719443,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,02,2021-10-25,2021-11-01,2021-12-20,1,0.31291026709891046,325994,2020,2020,1,0.3067541120388719,2021-10-18,2021-10-18,2021-10-24,2020-12-28,0.6870897329010895,0.4720923010580906,0.9494981664565996,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,03,2021-10-25,2021-11-01,2021-12-20,0,0.3709678487377231,70755,2020,2020,0,0.0,2021-10-18,2021-10-18,2021-10-24,2020-12-28,0.3709678487377231,0.1376171447970942,0.7419356974754462,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,04,2021-10-25,2021-11-01,2021-12-20,0,0.24363155842929998,257847,2020,2020,0,0.0,2021-10-18,2021-10-18,2021-10-24,2020-12-28,0.24363155842929998,0.059356336262689414,0.48726311685859997,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,05,2021-10-25,2021-11-01,2021-12-20,0,0.021167018152162525,57156,2020,2020,1,1.7495975925537128,2021-10-18,2021-10-18,2021-10-24,2020-12-28,0.021167018152162525,0.0004480426574539778,0.04233403630432505,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,06,2021-10-25,2021-11-01,2021-12-20,0,0.020687505264240003,75824,2020,2020,0,0.0,2021-10-18,2021-10-18,2021-10-24,2020-12-28,0.020687505264240003,0.00042797287405795784,0.04137501052848001,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,07,2021-10-25,2021-11-01,2021-12-20,0,0.2121662421700871,145357,2020,2020,1,0.6879613640897927,2021-10-18,2021-10-18,2021-10-24,2020-12-28,0.2121662421700871,0.04501451431657604,0.4243324843401742,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,08,2021-10-25,2021-11-01,2021-12-20,4,0.9086961152408239,555274,2020,2020,4,0.7203650810230625,2021-10-18,2021-10-18,2021-10-24,2020-12-28,3.091303884759176,9.556159707927174,5.673703498347566,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,09,2021-10-25,2021-11-01,2021-12-20,1,0.7433685388234669,206621,2020,2020,1,0.48397791124813067,2021-10-18,2021-10-18,2021-10-24,2020-12-28,0.2566314611765331,0.06585970686560243,0.07986376299031384,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,10,2021-10-25,2021-11-01,2021-12-20,1,0.2607371440020449,52841,2020,2020,2,3.7849397248348824,2021-10-18,2021-10-18,2021-10-24,2020-12-28,0.739262855997955,0.5465095702582532,1.209959268483809,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,11,2021-10-25,2021-11-01,2021-12-20,0,0.15453976233425817,118041,2020,2020,1,0.8471632737777551,2021-10-18,2021-10-18,2021-10-24,2020-12-28,0.15453976233425817,0.023882538142329,0.30907952466851635,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,12,2021-10-25,2021-11-01,2021-12-20,0,0.01878322698133909,115913,2020,2020,0,0.0,2021-10-18,2021-10-18,2021-10-24,2020-12-28,0.01878322698133909,0.00035280961583250477,0.03756645396267818,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,01,2021-11-01,2021-11-08,2021-12-27,0,0.10752842010535835,114238,2020,2020,0,0.0,2021-10-25,2021-10-25,2021-10-31,2020-12-28,0.10752842010535835,0.011562361130354432,0.2150568402107167,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,02,2021-11-01,2021-11-08,2021-12-27,0,0.2831323560886393,325994,2020,2020,1,0.3067541120388719,2021-10-25,2021-10-25,2021-10-31,2020-12-28,0.2831323560886393,0.08016393106430404,0.5662647121772786,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,03,2021-11-01,2021-11-08,2021-12-27,0,0.3371601403255291,70755,2020,2020,0,0.0,2021-10-25,2021-10-25,2021-10-31,2020-12-28,0.3371601403255291,0.11367696022433048,0.6743202806510582,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,04,2021-11-01,2021-11-08,2021-12-27,0,0.21936343453076543,257847,2020,2020,0,0.0,2021-10-25,2021-10-25,2021-10-31,2020-12-28,0.21936343453076543,0.04812031640913341,0.43872686906153086,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,05,2021-11-01,2021-11-08,2021-12-27,0,0.01907000270211854,57156,2020,2020,1,1.7495975925537128,2021-10-25,2021-10-25,2021-10-31,2020-12-28,0.01907000270211854,0.0003636650030588084,0.03814000540423708,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,06,2021-11-01,2021-11-08,2021-12-27,0,0.018451647716737987,75824,2020,2020,0,0.0,2021-10-25,2021-10-25,2021-10-31,2020-12-28,0.018451647716737987,0.00034046330346260216,0.03690329543347597,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,07,2021-11-01,2021-11-08,2021-12-27,0,0.19104726142323744,145357,2020,2020,1,0.6879613640897927,2021-10-25,2021-10-25,2021-10-31,2020-12-28,0.19104726142323744,0.03649905609731883,0.3820945228464749,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,08,2021-11-01,2021-11-08,2021-12-27,4,0.8196171928619458,555274,2020,2020,5,0.9004563512788282,2021-10-25,2021-10-25,2021-10-31,2020-12-28,3.180382807138054,10.114834799939329,6.320932360281796,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,09,2021-11-01,2021-11-08,2021-12-27,0,0.668227271932069,206621,2020,2020,1,0.48397791124813067,2021-10-25,2021-10-25,2021-10-31,2020-12-28,0.668227271932069,0.44652768695377526,1.336454543864138,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,10,2021-11-01,2021-11-08,2021-12-27,0,0.23149188641345791,52841,2020,2020,1,1.8924698624174412,2021-10-25,2021-10-25,2021-10-31,2020-12-28,0.23149188641345791,0.0535884934752613,0.46298377282691583,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,11,2021-11-01,2021-11-08,2021-12-27,0,0.1381405759822266,118041,2020,2020,1,0.8471632737777551,2021-10-25,2021-10-25,2021-10-31,2020-12-28,0.1381405759822266,0.019082818732701318,0.2762811519644532,valid
kme_2021,2021,statistical_model,glm_seasonal_region_weather_offset,12,2021-11-01,2021-11-08,2021-12-27,0,0.01659891753820738,115913,2020,2020,0,0.0,2021-10-25,2021-10-25,2021-10-31,2020-12-28,0.01659891753820738,0.0002755240634402085,0.03319783507641476,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,01,2021-01-04,2021-01-11,2021-03-01,0,0.09462277122043215,114238,2020,2020,0,0.0,2020-12-28,2020-12-28,2021-01-03,2020-12-28,0.09462277122043215,0.008953468833434243,0.1892455424408643,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,02,2021-01-04,2021-01-11,2021-03-01,0,0.24425827259428926,325994,2020,2020,0,0.0,2020-12-28,2020-12-28,2021-01-03,2020-12-28,0.24425827259428926,0.05966210373074612,0.4885165451885785,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,03,2021-01-04,2021-01-11,2021-03-01,0,0.26054792648496095,70755,2020,2020,0,0.0,2020-12-28,2020-12-28,2021-01-03,2020-12-28,0.26054792648496095,0.06788522199561262,0.5210958529699219,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,04,2021-01-04,2021-01-11,2021-03-01,0,0.1827721678543334,257847,2020,2020,0,0.0,2020-12-28,2020-12-28,2021-01-03,2020-12-28,0.1827721678543334,0.033405665342172625,0.3655443357086668,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,05,2021-01-04,2021-01-11,2021-03-01,0,0.01590225361804108,57156,2020,2020,0,0.0,2020-12-28,2020-12-28,2021-01-03,2020-12-28,0.01590225361804108,0.0002528816701325007,0.03180450723608216,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,06,2021-01-04,2021-01-11,2021-03-01,0,0.01585272370070099,75824,2020,2020,0,0.0,2020-12-28,2020-12-28,2021-01-03,2020-12-28,0.01585272370070099,0.0002513088487307669,0.03170544740140198,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,07,2021-01-04,2021-01-11,2021-03-01,0,0.16081898008433881,145357,2020,2020,0,0.0,2020-12-28,2020-12-28,2021-01-03,2020-12-28,0.16081898008433881,0.025862744355366965,0.32163796016867763,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,08,2021-01-04,2021-01-11,2021-03-01,0,0.6552492838004511,555274,2020,2020,0,0.0,2020-12-28,2020-12-28,2021-01-03,2020-12-28,0.6552492838004511,0.4293516239210041,1.3104985676009022,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,09,2021-01-04,2021-01-11,2021-03-01,1,0.4876393078251695,206621,2020,2020,0,0.0,2020-12-28,2020-12-28,2021-01-03,2020-12-28,0.5123606921748305,0.2625134788858714,0.4116371550990823,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,10,2021-01-04,2021-01-11,2021-03-01,1,0.170391826419647,52841,2020,2020,0,0.0,2020-12-28,2020-12-28,2021-01-03,2020-12-28,0.829608173580353,0.6882497216713291,1.880092918355748,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,11,2021-01-04,2021-01-11,2021-03-01,0,0.10561555136082214,118041,2020,2020,0,0.0,2020-12-28,2020-12-28,2021-01-03,2020-12-28,0.10561555136082214,0.011154644689250459,0.21123110272164428,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,12,2021-01-04,2021-01-11,2021-03-01,0,0.012838046470979584,115913,2020,2020,0,0.0,2020-12-28,2020-12-28,2021-01-03,2020-12-28,0.012838046470979584,0.00016481543719103136,0.025676092941959168,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,01,2021-01-11,2021-01-18,2021-03-08,0,0.10617451724030351,114238,2020,2020,0,0.0,2021-01-04,2021-01-04,2021-01-10,2020-12-28,0.10617451724030351,0.011273028111211508,0.21234903448060702,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,02,2021-01-11,2021-01-18,2021-03-08,0,0.27183535722463725,325994,2020,2020,0,0.0,2021-01-04,2021-01-04,2021-01-10,2020-12-28,0.27183535722463725,0.07389446143744614,0.5436707144492745,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,03,2021-01-11,2021-01-18,2021-03-08,0,0.29013699889231537,70755,2020,2020,0,0.0,2021-01-04,2021-01-04,2021-01-10,2020-12-28,0.29013699889231537,0.08417947812623941,0.5802739977846307,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,04,2021-01-11,2021-01-18,2021-03-08,0,0.20283493932141922,257847,2020,2020,0,0.0,2021-01-04,2021-01-04,2021-01-10,2020-12-28,0.20283493932141922,0.04114201260952381,0.40566987864283843,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,05,2021-01-11,2021-01-18,2021-03-08,0,0.01754146735415011,57156,2020,2020,0,0.0,2021-01-04,2021-01-04,2021-01-10,2020-12-28,0.01754146735415011,0.00030770307693671404,0.03508293470830022,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,06,2021-01-11,2021-01-18,2021-03-08,0,0.017458379540003212,75824,2020,2020,0,0.0,2021-01-04,2021-01-04,2021-01-10,2020-12-28,0.017458379540003212,0.00030479501616280277,0.034916759080006424,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,07,2021-01-11,2021-01-18,2021-03-08,0,0.1749546447858062,145357,2020,2020,0,0.0,2021-01-04,2021-01-04,2021-01-10,2020-12-28,0.1749546447858062,0.030609127732127622,0.3499092895716124,valid
kme_2021,2021,statistical_model,glm_compact_weather_offset,08,2021-01-11,2021-01-18,2021-03-08,0,0.7277365670897079,555274,2020,2020,0,0.0,2021-01-04,2021-01-04,2021-01-10,2020-12-28,0.7277365670897079,0.5296005110795129,1.4554731341794158,valid
