statistical_region_code,statistical_region_name,issue_week,target_window_start,target_window_end,horizon_weeks,candidate_id,system_role,predicted_cases,predicted_incidence_per_100000,population_exposure,population_year_min,population_year_max,lower_interval,upper_interval,model_version,data_version,sealed_date,data_status
02,PODRAVSKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,baseline_region_historical_rate,primary_simple_baseline,1.5499050183088243,0.46709914208484377,331815,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,glm_seasonal_region_offset,frozen_selected_model,4.210279811776509,1.268863617309799,331815,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,baseline_region_historical_rate,primary_simple_baseline,1.5242533951058044,2.166425133042162,70358,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,glm_seasonal_region_offset,frozen_selected_model,4.141080344883614,5.885727770663768,70358,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,baseline_region_historical_rate,primary_simple_baseline,1.144303626330837,0.4354043644291541,262814,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,glm_seasonal_region_offset,frozen_selected_model,3.1084836630418007,1.1827694350536124,262814,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,baseline_region_historical_rate,primary_simple_baseline,0.1839970152643808,0.32233241992253525,57083,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,glm_seasonal_region_offset,frozen_selected_model,0.49983863763884423,0.8756348433664037,57083,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,baseline_region_historical_rate,primary_simple_baseline,0.10070835543631036,0.13252320007936305,75993,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,glm_seasonal_region_offset,frozen_selected_model,0.27360260735540454,0.3600365919958477,75993,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-06-15,2026-06-22,2026-08-10,8,baseline_region_historical_rate,primary_simple_baseline,1.0771151173102371,0.7245006506425218,148670,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-06-15,2026-06-22,2026-08-10,8,glm_seasonal_region_offset,frozen_selected_model,2.925923941445968,1.9680661474715597,148670,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,baseline_region_historical_rate,primary_simple_baseline,4.7241152797641215,0.8295562192833964,569475,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,glm_seasonal_region_offset,frozen_selected_model,12.833296201136738,2.2535310946286913,569475,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,baseline_region_historical_rate,primary_simple_baseline,3.422238199660669,1.630250522654079,209921,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,glm_seasonal_region_offset,frozen_selected_model,9.297341282617092,4.428971509576027,209921,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,baseline_region_historical_rate,primary_simple_baseline,1.2394879903359548,2.302768160992745,53826,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,glm_seasonal_region_offset,frozen_selected_model,3.3668727205481948,6.255104820250799,53826,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,baseline_region_historical_rate,primary_simple_baseline,0.7313576288084981,0.6192907709054482,118096,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,glm_seasonal_region_offset,frozen_selected_model,1.9869391612848277,1.6824779512302093,118096,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,baseline_region_historical_rate,primary_simple_baseline,0.12877006061375834,0.10764297408925941,119627,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-06-15,2026-06-22,2026-08-10,8,glm_seasonal_region_offset,frozen_selected_model,0.3527624968900277,0.2948853493693127,119627,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,baseline_region_historical_rate,primary_simple_baseline,0.550110426643909,0.4860835070900125,113172,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,glm_seasonal_region_offset,frozen_selected_model,1.4500629348127054,1.2812912512041013,113172,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,baseline_region_historical_rate,primary_simple_baseline,1.5499050183088243,0.46709914208484377,331815,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,glm_seasonal_region_offset,frozen_selected_model,4.08490492249784,1.231079041784681,331815,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,baseline_region_historical_rate,primary_simple_baseline,1.5242533951058044,2.166425133042162,70358,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,glm_seasonal_region_offset,frozen_selected_model,4.017766096675777,5.710460923670054,70358,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,baseline_region_historical_rate,primary_simple_baseline,1.144303626330837,0.4354043644291541,262814,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,glm_seasonal_region_offset,frozen_selected_model,3.0159183675029335,1.1475485961565721,262814,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,baseline_region_historical_rate,primary_simple_baseline,0.1839970152643808,0.32233241992253525,57083,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,glm_seasonal_region_offset,frozen_selected_model,0.4849543029502363,0.8495599442044677,57083,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,baseline_region_historical_rate,primary_simple_baseline,0.10070835543631036,0.13252320007936305,75993,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,glm_seasonal_region_offset,frozen_selected_model,0.26545519242407595,0.3493153217060465,75993,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-06-22,2026-06-29,2026-08-17,8,baseline_region_historical_rate,primary_simple_baseline,1.0771151173102371,0.7245006506425218,148670,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-06-22,2026-06-29,2026-08-17,8,glm_seasonal_region_offset,frozen_selected_model,2.838794960333948,1.9094605235312758,148670,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,baseline_region_historical_rate,primary_simple_baseline,4.7241152797641215,0.8295562192833964,569475,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,glm_seasonal_region_offset,frozen_selected_model,12.451142719128857,2.186424815686177,569475,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,baseline_region_historical_rate,primary_simple_baseline,3.422238199660669,1.630250522654079,209921,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,glm_seasonal_region_offset,frozen_selected_model,9.020482454699358,4.297084357781908,209921,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,baseline_region_historical_rate,primary_simple_baseline,1.2394879903359548,2.302768160992745,53826,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,glm_seasonal_region_offset,frozen_selected_model,3.2666130434185674,6.068838560209875,53826,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,baseline_region_historical_rate,primary_simple_baseline,0.7313576288084981,0.6192907709054482,118096,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,glm_seasonal_region_offset,frozen_selected_model,1.9277715314629924,1.6323766524378407,118096,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,baseline_region_historical_rate,primary_simple_baseline,0.12877006061375834,0.10764297408925941,119627,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-06-22,2026-06-29,2026-08-17,8,glm_seasonal_region_offset,frozen_selected_model,0.34225783663786435,0.28610417099640073,119627,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-06-29,2026-07-06,2026-08-24,8,baseline_region_historical_rate,primary_simple_baseline,0.550110426643909,0.4860835070900125,113172,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-06-29,2026-07-06,2026-08-24,8,glm_seasonal_region_offset,frozen_selected_model,1.3758666785221985,1.215730638781853,113172,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-06-29,2026-07-06,2026-08-24,8,baseline_region_historical_rate,primary_simple_baseline,1.5499050183088243,0.46709914208484377,331815,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-06-29,2026-07-06,2026-08-24,8,glm_seasonal_region_offset,frozen_selected_model,3.8758900961233214,1.1680876681654901,331815,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
