evaluation_scope,fold_id,validation_year,candidate_id,statistical_region_code,issue_week,signal_week_start,signal_week_end,actual_reported_kme_cases_current_week,predicted_reported_kme_cases_current_week,population_exposure,population_year_min,population_year_max,actual_incidence_per_100000,predicted_incidence_per_100000
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-05-17,2021-05-17,2021-05-23,0,0.330904369890365,325994,2020,2020,0,0.101506276155501
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-05-17,2021-05-17,2021-05-23,0,0.375537129883018,70755,2020,2020,0,0.530757020539916
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-05-17,2021-05-17,2021-05-23,0,0.255463706773781,257847,2020,2020,0,0.0990756948010958
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-05-17,2021-05-17,2021-05-23,0,0.0214397306071995,57156,2020,2020,0,0.0375109010553565
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-05-17,2021-05-17,2021-05-23,0,0.0215631388753942,75824,2020,2020,0,0.0284384085189309
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-05-17,2021-05-17,2021-05-23,0,0.218569992190877,145357,2020,2020,0,0.150367709976731
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-05-17,2021-05-17,2021-05-23,0,0.927081078349093,555274,2020,2020,0,0.166959209029973
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-05-17,2021-05-17,2021-05-23,0,0.745555925183913,206621,2020,2020,0,0.360832599389178
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-05-17,2021-05-17,2021-05-23,0,0.259505122422643,52841,2020,2020,0,0.4911056233278
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-05-17,2021-05-17,2021-05-23,0,0.156136890298066,118041,2020,2020,0,0.132273439142388
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-05-17,2021-05-17,2021-05-23,0,0.0219120843494248,115913,2020,2020,0,0.0189039058167978
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-05-24,2021-05-24,2021-05-30,0,0.152424768613102,114238,2020,2020,0,0.133427378466975
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-05-24,2021-05-24,2021-05-30,0,0.395394504919841,325994,2020,2020,0,0.121288890261735
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-05-24,2021-05-24,2021-05-30,0,0.448725768107293,70755,2020,2020,0,0.634196548805445
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-05-24,2021-05-24,2021-05-30,0,0.305251169388524,257847,2020,2020,0,0.118384611567528
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-05-24,2021-05-24,2021-05-30,0,0.0256181315219774,57156,2020,2020,0,0.044821421236576
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-05-24,2021-05-24,2021-05-30,0,0.0257655908955783,75824,2020,2020,0,0.0339807856293236
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-05-24,2021-05-24,2021-05-30,0,0.261167218436185,145357,2020,2020,0,0.179672955850895
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-05-24,2021-05-24,2021-05-30,0,1.10776042067937,555274,2020,2020,0,0.199497981299209
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-05-24,2021-05-24,2021-05-30,0,0.890857730364263,206621,2020,2020,0,0.431155463560946
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-05-24,2021-05-24,2021-05-30,0,0.310080218760662,52841,2020,2020,0,0.58681746893636
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-05-24,2021-05-24,2021-05-30,0,0.186566494904802,118041,2020,2020,0,0.158052282600793
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-05-24,2021-05-24,2021-05-30,0,0.0261825425453679,115913,2020,2020,0,0.0225880984405268
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-05-31,2021-05-31,2021-06-06,0,0.178821823942854,114238,2020,2020,0,0.156534449082489
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-05-31,2021-05-31,2021-06-06,1,0.46386927262601,325994,2020,2020,0.306754112038872,0.142293806826509
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-05-31,2021-05-31,2021-06-06,0,0.52643649082244,70755,2020,2020,0,0.744027264253326
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-05-31,2021-05-31,2021-06-06,0,0.358114835058721,257847,2020,2020,0,0.138886562596703
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-05-31,2021-05-31,2021-06-06,0,0.0300547020438391,57156,2020,2020,0,0.05258363434082
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-05-31,2021-05-31,2021-06-06,0,0.0302276985612996,75824,2020,2020,0,0.0398656079358773
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-05-31,2021-05-31,2021-06-06,0,0.306396386753811,145357,2020,2020,0,0.210788876183336
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-05-31,2021-05-31,2021-06-06,0,1.29960334347235,555274,2020,2020,0,0.234047216954576
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-05-31,2021-05-31,2021-06-06,1,1.04513725470491,206621,2020,2020,0.483977911248131,0.505823345499686
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-05-31,2021-05-31,2021-06-06,0,0.363780183443325,52841,2020,2020,0,0.68844303371118
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-05-31,2021-05-31,2021-06-06,0,0.2188762443864,118041,2020,2020,0,0.185423915746562
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-05-31,2021-05-31,2021-06-06,0,0.0307168582640813,115913,2020,2020,0,0.0264999251715349
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-06-07,2021-06-07,2021-06-13,1,0.205502152758619,114238,2020,2020,0.875365465081672,0.179889487524833
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-06-07,2021-06-07,2021-06-13,0,0.533078860406228,325994,2020,2020,0,0.163524132470606
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-06-07,2021-06-07,2021-06-13,0,0.60498114698392,70755,2020,2020,0,0.855036600924204
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-06-07,2021-06-07,2021-06-13,0,0.411545794113381,257847,2020,2020,0,0.159608525254659
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-06-07,2021-06-07,2021-06-13,0,0.0345388825275687,57156,2020,2020,0,0.0604291457197296
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-06-07,2021-06-07,2021-06-13,0,0.0347376902344469,75824,2020,2020,0,0.0458135817609819
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-06-07,2021-06-07,2021-06-13,0,0.352110920731311,145357,2020,2020,0,0.242238709337225
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-06-07,2021-06-07,2021-06-13,0,1.49350498125562,555274,2020,2020,0,0.268967209207637
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-06-07,2021-06-07,2021-06-13,0,1.2010723916938,206621,2020,2020,0,0.581292507389762
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-06-07,2021-06-07,2021-06-13,0,0.418056416046952,52841,2020,2020,0,0.791159168159103
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-06-07,2021-06-07,2021-06-13,0,0.251532717972392,118041,2020,2020,0,0.213089280819709
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-06-07,2021-06-07,2021-06-13,0,0.0352998328731247,115913,2020,2020,0,0.0304537307058955
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-06-14,2021-06-14,2021-06-20,0,0.230869847764823,114238,2020,2020,0,0.202095491661989
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-06-14,2021-06-14,2021-06-20,0,0.598883435995878,325994,2020,2020,0,0.183709956623704
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-06-14,2021-06-14,2021-06-20,0,0.679661519014953,70755,2020,2020,0,0.960584437870049
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-06-14,2021-06-14,2021-06-20,1,0.462348026819999,257847,2020,2020,0.387826889589563,0.179310997149472
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-06-14,2021-06-14,2021-06-20,0,0.0388024477800633,57156,2020,2020,0,0.0678886692211898
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-06-14,2021-06-14,2021-06-20,0,0.0390257968029583,75824,2020,2020,0,0.051468923827493
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-06-14,2021-06-14,2021-06-20,0,0.395576365377808,145357,2020,2020,0,0.272141255926999
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-06-14,2021-06-14,2021-06-20,1,1.67786693730403,555274,2020,2020,0.180091270255766,0.302169188059234
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-06-14,2021-06-14,2021-06-20,1,1.34933574418845,206621,2020,2020,0.483977911248131,0.653048695044769
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-06-14,2021-06-14,2021-06-20,0,0.469662336059491,52841,2020,2020,0,0.88882181650516
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-06-14,2021-06-14,2021-06-20,0,0.282582540020243,118041,2020,2020,0,0.239393549715982
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-06-14,2021-06-14,2021-06-20,0,0.0396573317220406,115913,2020,2020,0,0.034213014693814
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-06-21,2021-06-21,2021-06-27,0,0.253127847710113,114238,2020,2020,0,0.221579376135886
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-06-21,2021-06-21,2021-06-27,0,0.656621367625694,325994,2020,2020,0,0.201421304571769
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-06-21,2021-06-21,2021-06-27,0,0.745187208919946,70755,2020,2020,0,1.05319370916535
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-06-21,2021-06-21,2021-06-27,0,0.506922675503215,257847,2020,2020,0,0.196598244502831
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-06-21,2021-06-21,2021-06-27,0,0.0425433645300303,57156,2020,2020,0,0.0744337681608761
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-06-21,2021-06-21,2021-06-27,0,0.0427882464754248,75824,2020,2020,0,0.056431006640938
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-06-21,2021-06-21,2021-06-27,0,0.433713605057137,145357,2020,2020,0,0.298378203359409
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-06-21,2021-06-21,2021-06-27,0,1.83962891081545,555274,2020,2020,0,0.331301107347984
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-06-21,2021-06-21,2021-06-27,2,1.47942425601057,206621,2020,2020,0.967955822496261,0.716008661273815
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-06-21,2021-06-21,2021-06-27,0,0.514942152161617,52841,2020,2020,0,0.974512503854237
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-06-21,2021-06-21,2021-06-27,0,0.309826124321981,118041,2020,2020,0,0.262473313782483
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-06-21,2021-06-21,2021-06-27,0,0.0434806672326989,115913,2020,2020,0,0.0375114674218586
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-06-28,2021-06-28,2021-07-04,0,0.270492232845176,114238,2020,2020,0,0.236779559205497
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-06-28,2021-06-28,2021-07-04,0,0.701665112984054,325994,2020,2020,0,0.215238658682078
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-06-28,2021-06-28,2021-07-04,1,0.796306506185994,70755,2020,2020,1.41332768002261,1.12544202697476
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-06-28,2021-06-28,2021-07-04,1,0.541697200118993,257847,2020,2020,0.387826889589563,0.210084740221524
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-06-28,2021-06-28,2021-07-04,0,0.0454618082071038,57156,2020,2020,0,0.0795398701922875
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-06-28,2021-06-28,2021-07-04,0,0.0457234888747682,75824,2020,2020,0,0.0603021324050013
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-06-28,2021-06-28,2021-07-04,0,0.463466041008607,145357,2020,2020,0,0.318846729781577
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-06-28,2021-06-28,2021-07-04,2,1.96582610801035,555274,2020,2020,0.360182540511531,0.354028120893532
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,09,2021-06-28,2021-06-28,2021-07-04,1,1.58091167745359,206621,2020,2020,0.483977911248131,0.765126331521767
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,10,2021-06-28,2021-06-28,2021-07-04,1,0.550266807008177,52841,2020,2020,1.89246986241744,1.04136334855165
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,11,2021-06-28,2021-06-28,2021-07-04,1,0.331079969745547,118041,2020,2020,0.847163273777755,0.280478791051878
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,12,2021-06-28,2021-06-28,2021-07-04,0,0.0464634091893355,115913,2020,2020,0,0.0400847266392342
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,01,2021-07-05,2021-07-05,2021-07-11,0,0.281445263803408,114238,2020,2020,0,0.246367464244304
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,02,2021-07-05,2021-07-05,2021-07-11,0,0.730077609801382,325994,2020,2020,0,0.223954308914085
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,03,2021-07-05,2021-07-05,2021-07-11,1,0.828551313080279,70755,2020,2020,1.41332768002261,1.17101450509544
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,04,2021-07-05,2021-07-05,2021-07-11,0,0.563632122761622,257847,2020,2020,0,0.218591693043402
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,05,2021-07-05,2021-07-05,2021-07-11,0,0.0473026913536252,57156,2020,2020,0,0.0827606749136139
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,06,2021-07-05,2021-07-05,2021-07-11,0,0.0475749682458981,75824,2020,2020,0,0.0627439441943159
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,07,2021-07-05,2021-07-05,2021-07-11,0,0.4822331525144,145357,2020,2020,0,0.331757777413128
development_rolling_origin,fold_04_validate_2021,2021,glm_current_week_seasonal_region_offset,08,2021-07-05,2021-07-05,2021-07-11,0,2.04542822446692,555274,2020,2020,0,0.368363767161242
