system_type,candidate_id,candidate_name,municipality_code,issue_week,target_window_start,target_window_end,actual_target_lyme_cases_next_4w,predicted_target_lyme_cases_next_4w,prediction_status,interval_lower,interval_upper,interval_status,population_exposure,population_year,population_year_lag,past_4w_lyme_cases,past_4w_lyme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,signed_error_prediction_minus_observation,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,061,2025-03-10,2025-03-17,2025-04-07,12,21.7691552572267,available,,,not_available_frozen_system_has_no_predictive_intervals,297575,2024,1,6,2.016298412165,2025-03-03,2025-03-03,2025-03-09,2024-12-30,9.76915525722672,9.76915525722672,95.4363944398004,5.24421239513227,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,062,2025-03-10,2025-03-17,2025-04-07,0,0.280389344108338,available,,,not_available_frozen_system_has_no_predictive_intervals,2512,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.280389344108338,0.280389344108338,0.0786181842895038,0.560778688216675,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,063,2025-03-10,2025-03-17,2025-04-07,0,2.44198683066234,available,,,not_available_frozen_system_has_no_predictive_intervals,11000,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,2.44198683066234,2.44198683066234,5.96329968112829,4.88397366132468,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,064,2025-03-10,2025-03-17,2025-04-07,0,2.04614483044644,available,,,not_available_frozen_system_has_no_predictive_intervals,15046,2024,1,1,6.6462847268377,2025-03-03,2025-03-03,2025-03-09,2024-12-30,2.04614483044644,2.04614483044644,4.18670866716269,4.09228966089288,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,065,2025-03-10,2025-03-17,2025-04-07,0,0.370532626469602,available,,,not_available_frozen_system_has_no_predictive_intervals,3526,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.370532626469602,0.370532626469602,0.137294427278461,0.741065252939203,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,066,2025-03-10,2025-03-17,2025-04-07,0,0.0571079284129215,available,,,not_available_frozen_system_has_no_predictive_intervals,1803,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.0571079284129215,0.0571079284129215,0.00326131548761537,0.114215856825843,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,067,2025-03-10,2025-03-17,2025-04-07,0,0.202616547509823,available,,,not_available_frozen_system_has_no_predictive_intervals,1421,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.202616547509823,0.202616547509823,0.0410534653248005,0.405233095019647,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,068,2025-03-10,2025-03-17,2025-04-07,2,0.280304670828386,available,,,not_available_frozen_system_has_no_predictive_intervals,6131,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-1.71969532917161,1.71969532917161,2.95735202517466,4.42071069299343,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,069,2025-03-10,2025-03-17,2025-04-07,0,0.307278341055809,available,,,not_available_frozen_system_has_no_predictive_intervals,4011,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.307278341055809,0.307278341055809,0.0944199788820101,0.614556682111618,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,070,2025-03-10,2025-03-17,2025-04-07,2,5.09274414911536,available,,,not_available_frozen_system_has_no_predictive_intervals,113747,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,3.09274414911536,3.09274414911536,9.56506637188729,2.44680977707291,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,071,2025-03-10,2025-03-17,2025-04-07,2,1.5496382776244,available,,,not_available_frozen_system_has_no_predictive_intervals,17213,2024,1,2,11.6191250798815,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-0.450361722375598,0.450361722375598,0.202825680981115,0.119779139801667,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,072,2025-03-10,2025-03-17,2025-04-07,0,0.350549680112809,available,,,not_available_frozen_system_has_no_predictive_intervals,8654,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.350549680112809,0.350549680112809,0.122885078227193,0.701099360225618,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,073,2025-03-10,2025-03-17,2025-04-07,0,0.722388448572202,available,,,not_available_frozen_system_has_no_predictive_intervals,8439,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.722388448572202,0.722388448572202,0.521845070630554,1.4447768971444,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,074,2025-03-10,2025-03-17,2025-04-07,0,0.216471527740509,available,,,not_available_frozen_system_has_no_predictive_intervals,3554,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.216471527740509,0.216471527740509,0.0468599223223098,0.432943055481017,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,075,2025-03-10,2025-03-17,2025-04-07,1,1.2635980422209,available,,,not_available_frozen_system_has_no_predictive_intervals,5058,2024,1,2,39.5413206801107,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.2635980422209,0.2635980422209,0.0694839278626914,0.0592696032849666,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,076,2025-03-10,2025-03-17,2025-04-07,0,0.266015859603941,available,,,not_available_frozen_system_has_no_predictive_intervals,4571,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.266015859603941,0.266015859603941,0.0707644375608238,0.532031719207883,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,077,2025-03-10,2025-03-17,2025-04-07,0,0.315890291498443,available,,,not_available_frozen_system_has_no_predictive_intervals,5651,2024,1,1,17.6959830118563,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.315890291498443,0.315890291498443,0.0997866762629714,0.631780582996886,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,078,2025-03-10,2025-03-17,2025-04-07,1,0.698794562200581,available,,,not_available_frozen_system_has_no_predictive_intervals,5964,2024,1,1,16.7672702883971,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-0.301205437799419,0.301205437799419,0.0907247157599394,0.114386089155812,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,079,2025-03-10,2025-03-17,2025-04-07,0,0.422196576530348,available,,,not_available_frozen_system_has_no_predictive_intervals,4532,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.422196576530348,0.422196576530348,0.178249949233946,0.844393153060696,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,080,2025-03-10,2025-03-17,2025-04-07,1,1.17788705946955,available,,,not_available_frozen_system_has_no_predictive_intervals,18577,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.177887059469549,0.177887059469549,0.0316438059267228,0.0283297073001267,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,081,2025-03-10,2025-03-17,2025-04-07,0,0.272413898512525,available,,,not_available_frozen_system_has_no_predictive_intervals,3358,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.272413898512525,0.272413898512525,0.0742093321027924,0.54482779702505,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,082,2025-03-10,2025-03-17,2025-04-07,0,0.481220205884685,available,,,not_available_frozen_system_has_no_predictive_intervals,5471,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.481220205884685,0.481220205884685,0.231572886551698,0.962440411769369,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,083,2025-03-10,2025-03-17,2025-04-07,0,0.161142263281288,available,,,not_available_frozen_system_has_no_predictive_intervals,2691,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.161142263281288,0.161142263281288,0.0259668290154159,0.322284526562576,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,084,2025-03-10,2025-03-17,2025-04-07,5,5.14586962025203,available,,,not_available_frozen_system_has_no_predictive_intervals,31956,2024,1,2,6.25860558267618,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.145869620252028,0.145869620252028,0.0212779461124708,0.00417459080386756,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,085,2025-03-10,2025-03-17,2025-04-07,0,3.71774495095693,available,,,not_available_frozen_system_has_no_predictive_intervals,38348,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,3.71774495095693,3.71774495095693,13.8216275203657,7.43548990191386,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,086,2025-03-10,2025-03-17,2025-04-07,0,0.054039623974289,available,,,not_available_frozen_system_has_no_predictive_intervals,1592,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.054039623974289,0.054039623974289,0.00292028095928255,0.108079247948578,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,087,2025-03-10,2025-03-17,2025-04-07,4,1.58847989338382,available,,,not_available_frozen_system_has_no_predictive_intervals,11813,2024,1,2,16.9305002962838,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-2.41152010661618,2.41152010661618,5.81542922461409,2.56509453944172,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,088,2025-03-10,2025-03-17,2025-04-07,0,0.0137786002656934,available,,,not_available_frozen_system_has_no_predictive_intervals,331,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.0137786002656934,0.0137786002656934,0.000189849825281766,0.0275572005313868,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,089,2025-03-10,2025-03-17,2025-04-07,0,0.491685208719378,available,,,not_available_frozen_system_has_no_predictive_intervals,7709,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.491685208719378,0.491685208719378,0.241754344473419,0.983370417438756,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,090,2025-03-10,2025-03-17,2025-04-07,2,1.36042690246024,available,,,not_available_frozen_system_has_no_predictive_intervals,18119,2024,1,1,5.51906838125724,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-0.639573097539762,0.639573097539762,0.409053747096606,0.262248329720895,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,091,2025-03-10,2025-03-17,2025-04-07,1,1.02226026610405,available,,,not_available_frozen_system_has_no_predictive_intervals,6162,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.022260266104051,0.022260266104051,0.00049551944702316,0.000488286473771526,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,092,2025-03-10,2025-03-17,2025-04-07,0,0.0780054989446811,available,,,not_available_frozen_system_has_no_predictive_intervals,3618,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.0780054989446811,0.0780054989446811,0.00608485786560865,0.156010997889362,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,093,2025-03-10,2025-03-17,2025-04-07,0,0.207840567304765,available,,,not_available_frozen_system_has_no_predictive_intervals,2258,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.207840567304765,0.207840567304765,0.0431977014175665,0.41568113460953,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,094,2025-03-10,2025-03-17,2025-04-07,3,2.11604900051697,available,,,not_available_frozen_system_has_no_predictive_intervals,17672,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-0.883950999483027,0.883950999483027,0.781369369487043,0.326467707810259,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,095,2025-03-10,2025-03-17,2025-04-07,0,0.443240998742567,available,,,not_available_frozen_system_has_no_predictive_intervals,3865,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.443240998742567,0.443240998742567,0.196462582966308,0.886481997485133,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,096,2025-03-10,2025-03-17,2025-04-07,0,1.55303039000287,available,,,not_available_frozen_system_has_no_predictive_intervals,23872,2024,1,2,8.37801608579088,2025-03-03,2025-03-03,2025-03-09,2024-12-30,1.55303039000287,1.55303039000287,2.41190339227245,3.10606078000573,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,097,2025-03-10,2025-03-17,2025-04-07,0,0.725595734596267,available,,,not_available_frozen_system_has_no_predictive_intervals,5882,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.725595734596267,0.725595734596267,0.526489170064296,1.45119146919253,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,098,2025-03-10,2025-03-17,2025-04-07,0,0.412110031567076,available,,,not_available_frozen_system_has_no_predictive_intervals,8036,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.412110031567076,0.412110031567076,0.169834678118216,0.824220063134152,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,099,2025-03-10,2025-03-17,2025-04-07,0,0.124386524551516,available,,,not_available_frozen_system_has_no_predictive_intervals,4114,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.124386524551516,0.124386524551516,0.0154720074900048,0.248773049103031,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,100,2025-03-10,2025-03-17,2025-04-07,0,0.388989509598207,available,,,not_available_frozen_system_has_no_predictive_intervals,5104,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.388989509598207,0.388989509598207,0.151312838577453,0.777979019196413,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,101,2025-03-10,2025-03-17,2025-04-07,0,0.363328669855634,available,,,not_available_frozen_system_has_no_predictive_intervals,6180,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.363328669855634,0.363328669855634,0.132007722339064,0.726657339711267,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,102,2025-03-10,2025-03-17,2025-04-07,0,3.25483971423941,available,,,not_available_frozen_system_has_no_predictive_intervals,19406,2024,1,2,10.3060908997217,2025-03-03,2025-03-03,2025-03-09,2024-12-30,3.25483971423941,3.25483971423941,10.5939815653901,6.50967942847881,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,103,2025-03-10,2025-03-17,2025-04-07,0,1.14025994530532,available,,,not_available_frozen_system_has_no_predictive_intervals,11170,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,1.14025994530532,1.14025994530532,1.3001927428677,2.28051989061064,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,104,2025-03-10,2025-03-17,2025-04-07,0,0.42776846031433,available,,,not_available_frozen_system_has_no_predictive_intervals,9807,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.42776846031433,0.42776846031433,0.182985855639692,0.855536920628659,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,105,2025-03-10,2025-03-17,2025-04-07,0,0.172512558930765,available,,,not_available_frozen_system_has_no_predictive_intervals,3076,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.172512558930765,0.172512558930765,0.0297605829888408,0.345025117861531,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,106,2025-03-10,2025-03-17,2025-04-07,1,0.624180992570679,available,,,not_available_frozen_system_has_no_predictive_intervals,11594,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-0.375819007429321,0.375819007429321,0.14123992634516,0.190991786087587,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,107,2025-03-10,2025-03-17,2025-04-07,0,0.248817765927949,available,,,not_available_frozen_system_has_no_predictive_intervals,3049,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.248817765927949,0.248817765927949,0.0619102806413758,0.497635531855899,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,108,2025-03-10,2025-03-17,2025-04-07,2,0.35009859842234,available,,,not_available_frozen_system_has_no_predictive_intervals,7149,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,-1.64990140157766,1.64990140157766,2.72217463492793,3.67094773665771,valid
primary_statistical_comparator,model_s3_weather_offset_matched,Matched S3 weather Poisson GLM,109,2025-03-10,2025-03-17,2025-04-07,0,0.570477163973191,available,,,not_available_frozen_system_has_no_predictive_intervals,3834,2024,1,0,0,2025-03-03,2025-03-03,2025-03-09,2024-12-30,0.570477163973191,0.570477163973191,0.325444194614895,1.14095432794638,valid
