fold_id,validation_iso_year,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-09-05,2022-09-12,2022-10-31,1,7.0,53254,2021-12-27,6.0,36.0,8.108179701889373,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-09-05,2022-09-12,2022-10-31,0,3.0,118525,2021-12-27,3.0,9.0,6.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-09-05,2022-09-12,2022-10-31,0,0.0,118389,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-09-12,2022-09-19,2022-11-07,1,0.0,114725,2021-12-27,1.0,1.0,,invalid_zero_prediction_positive_observation
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-09-12,2022-09-19,2022-11-07,1,2.0,328469,2021-12-27,1.0,1.0,0.6137056388801092,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-09-12,2022-09-19,2022-11-07,0,3.0,70635,2021-12-27,3.0,9.0,6.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-09-12,2022-09-19,2022-11-07,0,3.0,258908,2021-12-27,3.0,9.0,6.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-09-12,2022-09-19,2022-11-07,0,0.0,57204,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-09-12,2022-09-19,2022-11-07,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-09-12,2022-09-19,2022-11-07,2,2.0,145923,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-09-12,2022-09-19,2022-11-07,3,14.0,555948,2021-12-27,11.0,121.0,12.757329754317105,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-09-12,2022-09-19,2022-11-07,4,12.0,211069,2021-12-27,8.0,64.0,7.21110169065512,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-09-12,2022-09-19,2022-11-07,1,7.0,53254,2021-12-27,6.0,36.0,8.108179701889373,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-09-12,2022-09-19,2022-11-07,0,2.0,118525,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-09-12,2022-09-19,2022-11-07,0,0.0,118389,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-09-19,2022-09-26,2022-11-14,1,0.0,114725,2021-12-27,1.0,1.0,,invalid_zero_prediction_positive_observation
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-09-19,2022-09-26,2022-11-14,1,1.0,328469,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-09-19,2022-09-26,2022-11-14,0,3.0,70635,2021-12-27,3.0,9.0,6.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-09-19,2022-09-26,2022-11-14,0,3.0,258908,2021-12-27,3.0,9.0,6.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-09-19,2022-09-26,2022-11-14,0,0.0,57204,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-09-19,2022-09-26,2022-11-14,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-09-19,2022-09-26,2022-11-14,1,1.0,145923,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-09-19,2022-09-26,2022-11-14,3,12.0,555948,2021-12-27,9.0,81.0,9.682233833280657,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-09-19,2022-09-26,2022-11-14,4,10.0,211069,2021-12-27,6.0,36.0,4.669674145006759,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-09-19,2022-09-26,2022-11-14,2,6.0,53254,2021-12-27,4.0,16.0,3.60555084532756,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-09-19,2022-09-26,2022-11-14,0,1.0,118525,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-09-19,2022-09-26,2022-11-14,0,0.0,118389,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-09-26,2022-10-03,2022-11-21,1,0.0,114725,2021-12-27,1.0,1.0,,invalid_zero_prediction_positive_observation
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-09-26,2022-10-03,2022-11-21,1,2.0,328469,2021-12-27,1.0,1.0,0.6137056388801092,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-09-26,2022-10-03,2022-11-21,0,2.0,70635,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-09-26,2022-10-03,2022-11-21,0,2.0,258908,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-09-26,2022-10-03,2022-11-21,0,0.0,57204,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-09-26,2022-10-03,2022-11-21,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-09-26,2022-10-03,2022-11-21,0,2.0,145923,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-09-26,2022-10-03,2022-11-21,3,9.0,555948,2021-12-27,6.0,36.0,5.408326267991342,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-09-26,2022-10-03,2022-11-21,3,8.0,211069,2021-12-27,5.0,25.0,4.115024481929643,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-09-26,2022-10-03,2022-11-21,2,5.0,53254,2021-12-27,3.0,9.0,2.3348370725033796,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-09-26,2022-10-03,2022-11-21,0,1.0,118525,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-09-26,2022-10-03,2022-11-21,0,0.0,118389,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-10-03,2022-10-10,2022-11-28,1,0.0,114725,2021-12-27,1.0,1.0,,invalid_zero_prediction_positive_observation
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-10-03,2022-10-10,2022-11-28,1,2.0,328469,2021-12-27,1.0,1.0,0.6137056388801092,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-10-03,2022-10-10,2022-11-28,0,2.0,70635,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-10-03,2022-10-10,2022-11-28,0,1.0,258908,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-10-03,2022-10-10,2022-11-28,0,0.0,57204,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-10-03,2022-10-10,2022-11-28,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-10-03,2022-10-10,2022-11-28,0,3.0,145923,2021-12-27,3.0,9.0,6.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-10-03,2022-10-10,2022-11-28,3,7.0,555948,2021-12-27,4.0,16.0,2.9162128376767775,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-10-03,2022-10-10,2022-11-28,3,9.0,211069,2021-12-27,6.0,36.0,5.408326267991342,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-10-03,2022-10-10,2022-11-28,2,2.0,53254,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-10-03,2022-10-10,2022-11-28,0,1.0,118525,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-10-03,2022-10-10,2022-11-28,0,0.0,118389,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-10-10,2022-10-17,2022-12-05,1,0.0,114725,2021-12-27,1.0,1.0,,invalid_zero_prediction_positive_observation
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-10-10,2022-10-17,2022-12-05,1,2.0,328469,2021-12-27,1.0,1.0,0.6137056388801092,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-10-10,2022-10-17,2022-12-05,0,1.0,70635,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-10-10,2022-10-17,2022-12-05,0,1.0,258908,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-10-10,2022-10-17,2022-12-05,0,0.0,57204,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-10-10,2022-10-17,2022-12-05,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-10-10,2022-10-17,2022-12-05,0,2.0,145923,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-10-10,2022-10-17,2022-12-05,4,5.0,555948,2021-12-27,1.0,1.0,0.21485158948632233,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-10-10,2022-10-17,2022-12-05,3,6.0,211069,2021-12-27,3.0,9.0,1.8411169166403276,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-10-10,2022-10-17,2022-12-05,2,0.0,53254,2021-12-27,2.0,4.0,,invalid_zero_prediction_positive_observation
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-10-10,2022-10-17,2022-12-05,0,1.0,118525,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-10-10,2022-10-17,2022-12-05,0,0.0,118389,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-10-17,2022-10-24,2022-12-12,1,0.0,114725,2021-12-27,1.0,1.0,,invalid_zero_prediction_positive_observation
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-10-17,2022-10-24,2022-12-12,1,2.0,328469,2021-12-27,1.0,1.0,0.6137056388801092,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-10-17,2022-10-24,2022-12-12,0,1.0,70635,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-10-17,2022-10-24,2022-12-12,0,0.0,258908,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-10-17,2022-10-24,2022-12-12,0,0.0,57204,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-10-17,2022-10-24,2022-12-12,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-10-17,2022-10-24,2022-12-12,0,2.0,145923,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-10-17,2022-10-24,2022-12-12,4,4.0,555948,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-10-17,2022-10-24,2022-12-12,3,4.0,211069,2021-12-27,1.0,1.0,0.27390756528931437,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-10-17,2022-10-24,2022-12-12,2,0.0,53254,2021-12-27,2.0,4.0,,invalid_zero_prediction_positive_observation
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-10-17,2022-10-24,2022-12-12,0,0.0,118525,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-10-17,2022-10-24,2022-12-12,0,0.0,118389,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-10-24,2022-10-31,2022-12-19,0,0.0,114725,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-10-24,2022-10-31,2022-12-19,1,1.0,328469,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-10-24,2022-10-31,2022-12-19,0,1.0,70635,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-10-24,2022-10-31,2022-12-19,0,0.0,258908,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-10-24,2022-10-31,2022-12-19,0,0.0,57204,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-10-24,2022-10-31,2022-12-19,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-10-24,2022-10-31,2022-12-19,0,2.0,145923,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-10-24,2022-10-31,2022-12-19,3,3.0,555948,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-10-24,2022-10-31,2022-12-19,2,3.0,211069,2021-12-27,1.0,1.0,0.37813956756734246,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-10-24,2022-10-31,2022-12-19,2,0.0,53254,2021-12-27,2.0,4.0,,invalid_zero_prediction_positive_observation
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-10-24,2022-10-31,2022-12-19,0,0.0,118525,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-10-24,2022-10-31,2022-12-19,0,0.0,118389,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,01,2022-10-31,2022-11-07,2022-12-26,0,1.0,114725,2021-12-27,1.0,1.0,2.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,02,2022-10-31,2022-11-07,2022-12-26,1,1.0,328469,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,03,2022-10-31,2022-11-07,2022-12-26,1,0.0,70635,2021-12-27,1.0,1.0,,invalid_zero_prediction_positive_observation
kme_frozen_2022,2022,baseline_persistence_8w,04,2022-10-31,2022-11-07,2022-12-26,0,0.0,258908,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,05,2022-10-31,2022-11-07,2022-12-26,0,0.0,57204,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,06,2022-10-31,2022-11-07,2022-12-26,0,0.0,75928,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,07,2022-10-31,2022-11-07,2022-12-26,0,2.0,145923,2021-12-27,2.0,4.0,4.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,08,2022-10-31,2022-11-07,2022-12-26,2,2.0,555948,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,09,2022-10-31,2022-11-07,2022-12-26,2,3.0,211069,2021-12-27,1.0,1.0,0.37813956756734246,valid
kme_frozen_2022,2022,baseline_persistence_8w,10,2022-10-31,2022-11-07,2022-12-26,1,0.0,53254,2021-12-27,1.0,1.0,,invalid_zero_prediction_positive_observation
kme_frozen_2022,2022,baseline_persistence_8w,11,2022-10-31,2022-11-07,2022-12-26,0,0.0,118525,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,baseline_persistence_8w,12,2022-10-31,2022-11-07,2022-12-26,0,0.0,118389,2021-12-27,0.0,0.0,0.0,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,01,2022-01-03,2022-01-10,2022-02-28,0,0.08448195855764061,114725,2021-12-27,0.08448195855764061,0.007137201321734905,0.16896391711528122,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,02,2022-01-03,2022-01-10,2022-02-28,0,0.22756336884071326,328469,2021-12-27,0.22756336884071326,0.05178508683813451,0.45512673768142653,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,03,2022-01-03,2022-01-10,2022-02-28,0,0.22589381574664003,70635,2021-12-27,0.22589381574664003,0.051028015992576954,0.45178763149328005,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,04,2022-01-03,2022-01-10,2022-02-28,0,0.17263293682496153,258908,2021-12-27,0.17263293682496153,0.029802130876811158,0.34526587364992306,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,05,2022-01-03,2022-01-10,2022-02-28,0,0.025092506003579033,57204,2021-12-27,0.025092506003579033,0.0006296338575396499,0.05018501200715807,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,06,2022-01-03,2022-01-10,2022-02-28,0,0.014236975856001066,75928,2021-12-27,0.014236975856001066,0.0002026914815243573,0.02847395171200213,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,07,2022-01-03,2022-01-10,2022-02-28,0,0.1358277077667618,145923,2021-12-27,0.1358277077667618,0.018449166197172847,0.2716554155335236,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,08,2022-01-03,2022-01-10,2022-02-28,0,0.5835335799266341,555948,2021-12-27,0.5835335799266341,0.3405114389019935,1.1670671598532683,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,09,2022-01-03,2022-01-10,2022-02-28,0,0.4540207022378928,211069,2021-12-27,0.4540207022378928,0.20613479806058932,0.9080414044757856,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,10,2022-01-03,2022-01-10,2022-02-28,0,0.1580640456956762,53254,2021-12-27,0.1580640456956762,0.024984242541684812,0.3161280913913524,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,11,2022-01-03,2022-01-10,2022-02-28,0,0.09407302685139153,118525,2021-12-27,0.09407302685139153,0.008849734380982632,0.18814605370278306,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,12,2022-01-03,2022-01-10,2022-02-28,0,0.0171111204491021,118389,2021-12-27,0.0171111204491021,0.00029279044302368004,0.0342222408982042,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,01,2022-01-10,2022-01-17,2022-03-07,0,0.09239418912462884,114725,2021-12-27,0.09239418912462884,0.008536686183997682,0.18478837824925767,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,02,2022-01-10,2022-01-17,2022-03-07,0,0.24887601207968163,328469,2021-12-27,0.24887601207968163,0.06193926938868584,0.49775202415936326,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,03,2022-01-10,2022-01-17,2022-03-07,0,0.24705009555311147,70635,2021-12-27,0.24705009555311147,0.06103374971280151,0.49410019110622294,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,04,2022-01-10,2022-01-17,2022-03-07,0,0.18880102315884392,258908,2021-12-27,0.18880102315884392,0.03564582634582632,0.37760204631768785,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,05,2022-01-10,2022-01-17,2022-03-07,0,0.02744256625778579,57204,2021-12-27,0.02744256625778579,0.0007530944428129632,0.05488513251557158,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,06,2022-01-10,2022-01-17,2022-03-07,0,0.015570352087714116,75928,2021-12-27,0.015570352087714116,0.00024243586413538333,0.031140704175428233,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,07,2022-01-10,2022-01-17,2022-03-07,0,0.1485487686841986,145923,2021-12-27,0.1485487686841986,0.022066736677591545,0.2970975373683972,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,08,2022-01-10,2022-01-17,2022-03-07,0,0.6381849197722823,555948,2021-12-27,0.6381849197722823,0.4072799918247544,1.2763698395445646,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,09,2022-01-10,2022-01-17,2022-03-07,0,0.4965424020140781,211069,2021-12-27,0.4965424020140781,0.24655435699791037,0.9930848040281562,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,10,2022-01-10,2022-01-17,2022-03-07,0,0.17286766998714975,53254,2021-12-27,0.17286766998714975,0.029883231326786115,0.3457353399742995,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,11,2022-01-10,2022-01-17,2022-03-07,0,0.10288351717726202,118525,2021-12-27,0.10288351717726202,0.010585018106763969,0.20576703435452404,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,12,2022-01-10,2022-01-17,2022-03-07,0,0.018713677167296907,118389,2021-12-27,0.018713677167296907,0.0003502017131218096,0.037427354334593814,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,01,2022-01-17,2022-01-24,2022-03-14,0,0.1031054586472516,114725,2021-12-27,0.1031054586472516,0.01063073560286011,0.2062109172945032,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,02,2022-01-17,2022-01-24,2022-03-14,0,0.2777282382679019,328469,2021-12-27,0.2777282382679019,0.07713297433139248,0.5554564765358038,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,03,2022-01-17,2022-01-24,2022-03-14,0,0.27569064301751584,70635,2021-12-27,0.27569064301751584,0.07600533064741136,0.5513812860350317,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,04,2022-01-17,2022-01-24,2022-03-14,0,0.21068874861388825,258908,2021-12-27,0.21068874861388825,0.0443897487924862,0.4213774972277765,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,05,2022-01-17,2022-01-24,2022-03-14,0,0.030623986283920553,57204,2021-12-27,0.030623986283920553,0.0009378285359177541,0.061247972567841105,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,06,2022-01-17,2022-01-24,2022-03-14,0,0.017375424888869107,75928,2021-12-27,0.017375424888869107,0.000301905390068732,0.034750849777738214,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,07,2022-01-17,2022-01-24,2022-03-14,0,0.1657700454084732,145923,2021-12-27,0.1657700454084732,0.02747970795472727,0.3315400908169464,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,08,2022-01-17,2022-01-24,2022-03-14,0,0.7121697747260246,555948,2021-12-27,0.7121697747260246,0.5071857880333166,1.4243395494520492,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,09,2022-01-17,2022-01-24,2022-03-14,0,0.5541066227488812,211069,2021-12-27,0.5541066227488812,0.307034149374171,1.1082132454977625,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,10,2022-01-17,2022-01-24,2022-03-14,0,0.19290823988145916,53254,2021-12-27,0.19290823988145916,0.03721358901416259,0.38581647976291833,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,11,2022-01-17,2022-01-24,2022-03-14,0,0.11481081576997498,118525,2021-12-27,0.11481081576997498,0.013181523417767136,0.22962163153994997,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,12,2022-01-17,2022-01-24,2022-03-14,0,0.02088315602519228,118389,2021-12-27,0.02088315602519228,0.00043610620557252457,0.04176631205038456,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,01,2022-01-24,2022-01-31,2022-03-21,0,0.11721524936248946,114725,2021-12-27,0.11721524936248946,0.013739414683110586,0.23443049872497893,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,02,2022-01-24,2022-01-31,2022-03-21,0,0.31573483238120265,328469,2021-12-27,0.31573483238120265,0.09968848437878614,0.6314696647624053,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,03,2022-01-24,2022-01-31,2022-03-21,0,0.3134183960013312,70635,2021-12-27,0.3134183960013312,0.09823109095204727,0.6268367920026624,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,04,2022-01-24,2022-01-31,2022-03-21,0,0.239521112952307,258908,2021-12-27,0.239521112952307,0.057370363549911804,0.479042225904614,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,05,2022-01-24,2022-01-31,2022-03-21,0,0.034814821987496095,57204,2021-12-27,0.034814821987496095,0.0012120718300210416,0.06962964397499219,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,06,2022-01-24,2022-01-31,2022-03-21,0,0.019753219546754696,75928,2021-12-27,0.019753219546754696,0.0003901896824622918,0.03950643909350939,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,07,2022-01-24,2022-01-31,2022-03-21,0,0.18845536855485717,145923,2021-12-27,0.18845536855485717,0.03551542593714705,0.37691073710971434,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,08,2022-01-24,2022-01-31,2022-03-21,0,0.8096288870459731,555948,2021-12-27,0.8096288870459731,0.6554989347393011,1.6192577740919463,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,09,2022-01-24,2022-01-31,2022-03-21,0,0.6299350859892451,211069,2021-12-27,0.6299350859892451,0.3968182125602776,1.2598701719784902,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,10,2022-01-24,2022-01-31,2022-03-21,0,0.21930737458958888,53254,2021-12-27,0.21930737458958888,0.04809572454937825,0.43861474917917775,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,11,2022-01-24,2022-01-31,2022-03-21,0,0.13052246288947753,118525,2021-12-27,0.13052246288947753,0.017036113318735037,0.26104492577895505,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,12,2022-01-24,2022-01-31,2022-03-21,0,0.023740977180881168,118389,2021-12-27,0.023740977180881168,0.0005636339975031203,0.047481954361762335,valid
kme_frozen_2022,2022,glm_seasonal_region_offset,01,2022-01-31,2022-02-07,2022-03-28,0,0.13550153104740634,114725,2021-12-27,0.13550153104740634,0.018360664916191222,0.2710030620948127,valid
